path	required	non_empty	description
example_data/1_preprocessing/sg/preprocessing/final_sg_1.fastq.gz	1	0	Shotgun preprocessing task output
example_data/1_preprocessing/hic/preprocessing/final_hic_1.fastq.gz	1	0	Hi-C preprocessing task output
example_data/2_assembly/assembly/final_assembly.fasta	1	0	Assembly task output
example_data/3_alignment/alignment/sorted_map.bam	1	0	Original-assembly Hi-C alignment task output
example_data/4_coverage/coverage/coverage.txt	1	0	Coverage task output
example_data/5_contact/contact/Raw_contact_matrix.npz	1	0	Original-assembly contact task output
example_data/6_binning/binning/metahict/metahict_50_10_bins/bin.1.fa	1	0	Binning task output
example_data/7_reassembly/reassembly/combined_contigs.fa	1	0	Reassembly task output
example_data/8_scaffolding/scaffolding/scaffolds.fa	1	0	Scaffolding task output
example_data/9_annotation/annotation/classify/gtdbtk.bac120.summary.tsv	1	0	Annotation task output
example_data/10_MGE/mge_alignment/mge_alignment/sorted_map.bam	1	0	MGE re-alignment output
example_data/10_MGE/mge_contact/mge_contact/Raw_contact_matrix.npz	1	0	MGE reassembled-contig contact output
example_data/10_MGE/mge/candidate_mge_mag_associations_zscore_filtered.tsv	1	0	MGE analysis task output
